3642,1.3217533,1.43587,1.33816,1.5406461,1.3125575,1.396022,1.1213461,1.3511685,1.2853678,0.9963078,1.3310047,1.5069438,1.3647631,1.3617518,1.3994303,1.5034475,1.0154675,1.4038712,1.4796605,1.4948087,1.2382741,1.4100167,1.3849587,1.186419,1.3809556,1.127798,1.4443647,1.2825465,1.8085245,1.3455781,1.1392622,1.3973513,1.3958837,1.4067886,1.4769732,1.4815811,1.3606946,1.7454458,1.4105588,1.3498784,1.4488214,1.3884282,1.3098829,1.4641345,1.59421,1.3844932,1.4020091,1.4243227,1.4695591,1.0073831,1.3883346,1.2129802,1.3633119,1.3392507,1.4053357,1.41222,1.330748,1.3521037,1.4855111,1.3767775,1.4260559,1.4093673,1.3927213,1.4291912,1.2998939,1.2646477,1.3820941,1.3547645,1.141611,1.59421,1.2196205,1.5855501,1.3577156,1.4899813,1.3566613,1.3171276,1.3006912,1.412852,1.6960835,1.2070667,1.2435348,1.437603,1.3773773,1.3582783,1.2839814,1.5202159,1.4937578,1.3795384,1.1753031,1.3263252,1.4228288,1.3577037,1.2431074,1.2355062,1.4433128,1.250558,1.3373427,1.477389,1.5803126,1.2858804,1.3549367,1.120971,1.3147328,1.2862902,1.4181533,1.5351151,1.3975616,1.2377952,1.2946585,1.4584233,1.5938661,1.354693
3643,0.6912119,0.65480983,0.62207544,0.8412865,1.0704967,0.66274834,0.6837697,0.7292863,0.64117783,0.8495562,0.6834866,0.87248534,0.7167593,0.68024427,0.7354008,0.65218675,0.82399637,0.51220316,0.61260706,0.6053677,0.6625285,0.860887,0.6343895,0.77179515,0.8854092,0.7353471,0.5191993,0.80286884,0.7526643,0.71532106,0.7208474,0.6249868,0.69718915,0.8208676,0.6119748,0.6252812,0.70250005,0.5799067,0.7232369,0.6589308,0.4990409,0.7086304,0.52409416,0.79525733,0.68931466,0.5615503,0.6973978,0.55274147,0.58976924,0.76036555,0.65069646,0.6283573,0.71519464,0.69912416,0.6593206,0.7289269,0.64480084,0.65449476,0.6422455,0.69350797,0.5208445,0.5888139,0.517667,0.7769809,0.6742242,0.5335454,0.9088918,0.67139137,0.8281506,0.68931466,0.7722151,0.50912786,0.8456788,0.6103762,0.60651237,0.68465155,0.626458,0.55333126,0.49092063,0.8207344,0.7354106,0.6516801,0.5844454,0.6920181,0.8123148,0.8424157,0.49037054,0.50785387,0.72835064,0.6765055,0.62214917,0.5704325,0.8028392,0.68946016,0.6262983,0.83111614,0.66467667,0.48018613,0.6546121,0.7168794,0.5255413,0.848487,0.6291507,0.696272,0.5228741,0.64062595,0.6211022,0.78343713,0.6797491,0.65860456,0.6282162,0.77965707
3644,1.2911099,1.68288,1.6722138,1.0417402,0.9315665,1.6020671,1.560311,1.1740803,1.677205,1.331327,1.4768417,1.0587778,1.4350959,1.5393416,1.4544209,1.0923848,1.3535799,1.8973155,1.8328831,1.663744,1.5485668,1.2456484,1.6531892,1.1802636,1.0344343,1.2176359,1.9126625,1.1351273,1.1910691,1.4355633,1.4683977,1.5999143,1.4667243,1.0998439,1.7339946,1.6709384,1.4443563,1.5542613,1.4171522,1.575267,1.9634467,1.3552045,1.84272,1.1682389,1.4696018,1.7188902,1.474479,1.6360127,1.8095635,1.2045753,1.594226,1.4631982,1.4446114,1.0689416,1.6761068,1.4015148,1.605251,1.4859756,1.574802,1.3794622,1.8366369,1.6713107,1.7858018,1.1996067,1.6283183,1.6066778,1.0119264,1.5527586,1.0643362,1.4696018,2.0599022,1.7651565,1.1983609,1.7426538,1.5405072,1.5586852,1.4569571,1.6395366,2.1169274,1.4808763,2.0518093,1.5915755,1.5529661,1.5916784,1.2257127,1.0903009,1.5938865,1.5364553,1.4584804,1.3951637,1.6544033,1.773947,1.2367665,1.3995026,1.6709876,1.0851299,1.5399815,2.0232675,1.6381241,1.5858487,1.8365563,1.3195959,1.5430073,1.5957537,1.6849204,1.5550824,1.488106,1.5143913,1.4315951,1.5215548,1.5625553,1.2323203
3645,1.7628917,1.5058055,1.3804053,1.3642212,1.0448668,1.499117,1.2775449,1.7291398,1.2751704,1.2644928,1.5145217,1.3890402,1.4746857,1.3823777,1.4860601,1.5072819,1.2844969,1.6642467,1.502096,1.549526,1.4483587,1.4358064,1.4166163,1.5023007,1.7945436,1.3964677,1.3221327,1.457119,1.6669289,1.3903207,1.5745355,1.4347752,1.4634198,1.7842443,1.1515123,1.5421486,1.361414,1.3796157,1.4812598,1.4777025,1.2700719,1.686446,1.274544,1.2565958,1.3235799,1.5434316,1.4346821,1.2957989,1.3973607,1.2743766,1.5105897,1.6779292,1.4100919,1.7784694,1.4514877,1.415108,1.1157937,1.690907,1.3791443,1.4733677,1.2685095,1.4025971,1.5306958,1.4411283,1.5050983,1.1528983,1.8076682,1.4131423,1.6168885,1.3235799,1.2096682,1.4786549,1.233917,1.5845518,1.4150314,1.4787376,1.6436374,1.5441222,1.5500727,1.2186185,1.1978085,1.4944817,1.2040052,1.5514901,1.5441076,1.3505447,1.3896267,0.89291173,1.3113163,1.6719729,1.4490529,1.4838296,1.3745505,1.4820372,1.4821848,1.2531652,1.369695,1.0139902,1.5165458,0.98411816,1.2651626,1.3025602,1.5141073,1.3626899,1.3518419,1.5894456,1.6434871,1.4800962,1.5726573,1.3608751,1.4145217,1.5041075
3646,1.7767276,1.8461957,2.1267688,1.7983412,2.3307004,1.8890122,1.8293246,0.96388906,1.8242896,1.8366572,1.851043,1.8267578,1.9704843,1.9074548,2.0162728,2.0914154,1.8741124,1.9974575,1.5385592,2.005767,2.0596077,1.9153649,2.0746262,1.9785817,1.7282782,2.5158825,1.8078618,1.5670092,1.0241755,1.9552221,1.2156763,1.7308741,1.7147472,1.7361125,1.7121743,1.9647521,1.9433411,1.8279523,1.7953054,1.7610172,1.683513,1.8840177,1.8507756,2.002488,2.0538294,2.1198,1.9716245,2.200397,1.7275381,2.3695555,1.9348373,1.4717697,1.9829351,1.7538836,2.0320792,2.0301633,1.8876551,1.4012966,1.8193549,1.9633824,2.4283957,2.0205693,2.2642496,1.7983075,1.8849157,2.2574635,1.7359136,1.9372966,1.2868389,2.0538294,2.2680137,2.0833218,1.7551683,1.0709512,2.0528564,2.0176325,1.6710724,1.9377793,1.1404154,1.9039129,2.2650354,2.063499,2.0483012,1.8056818,1.7662147,1.9341985,2.0056527,2.3833704,1.868512,1.5920272,2.1092634,1.6803098,1.7898619,1.4095818,1.9373598,1.7904134,1.6248642,1.455472,1.8515449,2.09425,1.8700045,1.7241529,2.1737125,1.961749,2.1828182,1.7580054,1.97316,1.6637094,1.8304299,1.6251273,1.9706199,1.8761071
3647,0.35303977,0.41999766,0.3475125,0.37075484,0.30232337,0.3759602,0.33275825,0.4384877,0.4169213,0.36647013,0.36865264,0.36195463,0.36695832,0.38428584,0.3552282,0.35243064,0.35801926,0.34576237,0.34974962,0.37393883,0.35412452,0.34396192,0.36607677,0.4018225,0.35654488,0.26143175,0.44682053,0.36952952,0.41514525,0.36501807,0.4805787,0.37879774,0.38166532,0.35590875,0.38777438,0.3926038,0.3641439,0.4659615,0.37844977,0.364023,0.49337295,0.36654794,0.37634003,0.37693807,0.33835584,0.34290165,0.36130694,0.39607784,0.34186718,0.2676914,0.36498678,0.41616628,0.34410992,0.36080924,0.37815878,0.3549905,0.352622,0.34521833,0.3576002,0.35984367,0.33178473,0.36666545,0.34563753,0.37172475,0.34006128,0.3670048,0.3529638,0.35862967,0.4212687,0.33835584,0.2699874,0.35258096,0.3704429,0.35914183,0.35729638,0.33804792,0.40665185,0.37106112,0.43811455,0.34431407,0.2852572,0.36636695,0.41807857,0.3805711,0.3778442,0.3757791,0.43239412,0.4313134,0.35435012,0.3945206,0.34509158,0.37513295,0.3953272,0.3624274,0.3697192,0.41218293,0.3811786,0.5562815,0.3570234,0.34907845,0.37489957,0.35939988,0.3565245,0.34338155,0.3594052,0.36743963,0.35676962,0.37276736,0.34528008,0.36561266,0.36675858,0.36783788
3648,1.0676742,1.679854,1.1211805,0.9987993,1.1714622,1.1872866,0.99738276,1.0753717,1.0975751,0.7768463,1.1966264,1.1024642,1.0635777,1.1531209,1.1525126,0.9688565,0.8229695,0.88231087,1.3009334,1.4021916,1.0951084,1.2245591,1.0410839,0.9332409,1.0925695,1.3362212,1.0608469,1.6904335,1.2210394,1.0802755,1.0200227,1.1305332,1.1777321,1.0758667,1.2302352,1.5704613,1.1727172,0.9442084,1.0664178,1.1500857,1.0429877,1.1615294,1.0693736,0.8057066,1.2873245,1.0492445,1.2461768,0.981293,1.0674527,1.3802084,1.1372988,1.2211462,1.2874472,0.9971345,1.2271485,1.1657966,1.2273158,1.1931092,1.3374295,1.0061581,1.0012385,1.0967011,1.0674341,0.9942594,1.1737219,0.932482,1.0833744,1.109732,1.0417254,1.2873245,1.3386842,1.2454952,1.056812,1.3244014,1.0953531,1.1491808,1.2154227,1.1941072,1.0209744,1.0529644,1.2901845,1.135225,0.88203394,1.1875132,1.1134692,0.9784444,0.8097905,0.90858966,0.9553016,0.89121836,1.0952272,1.0196005,0.9889082,1.0244956,1.1142676,0.80236155,0.9404253,1.0598205,1.1929694,1.1408315,1.0528903,1.1674867,1.0517218,1.1447815,1.0908608,1.1556599,1.0687213,0.98021555,1.0618238,1.2347552,1.0888243,1.1160398
3649,0.92111546,0.6882148,0.9082169,0.8193479,1.0272901,0.9190214,1.2315345,1.1824077,0.76866776,1.2707932,0.88495237,0.8147091,0.9774808,0.9290804,0.91685706,0.8469173,1.235289,0.7219816,0.8202296,0.69016194,0.87100315,0.8469603,1.0508263,0.99298954,0.99232346,0.89713407,0.95662606,0.7903691,1.3247553,1.0578765,0.93367183,1.0338964,0.9630055,1.0052373,0.9576228,0.7049344,0.9136152,0.8761132,0.94627273,0.88577014,0.9487969,0.93999314,0.7927679,1.2410024,0.7795195,0.83850694,0.9745932,0.8989989,0.9744291,0.82156557,0.95811766,0.8736507,0.8274082,0.9284258,1.0303575,0.8539571,0.8669106,0.92860234,0.9587046,1.0231113,0.904913,0.9333939,0.8907953,0.92665255,0.89135665,0.6998712,1.0038717,0.9204212,1.3604136,0.7795195,0.8394504,0.5604957,1.1508166,0.84026057,0.9397302,0.8725938,0.86015755,0.6880571,0.7044959,0.96740794,0.8357814,0.8970616,1.1026373,0.975825,1.0147889,0.8228685,0.8236413,0.7809659,1.1229972,1.006645,1.0151317,1.0487672,1.1035589,1.1474022,0.9224271,1.2651676,1.0112201,0.902551,1.0100669,0.9881503,0.8064583,0.8855257,0.89587224,0.9570771,0.6296211,1.0225098,0.8186544,1.143061,0.9663713,1.0515106,0.9131959,0.9192533
3650,1.1925404,0.97678745,1.4820213,1.1042157,1.0979849,1.2934284,1.0871456,1.3688773,1.386736,1.4435917,1.1393894,1.090303,1.2697337,1.0932988,1.2001604,1.252144,1.4168625,1.3854458,1.000071,1.3407956,1.3450526,1.0485947,1.029524,0.9512771,1.3758192,1.1625195,1.0803648,1.2100168,0.9061448,1.0482515,1.2399478,1.3064202,1.2831576,1.3688501,1.0897229,1.217687,1.2829098,0.9480349,1.239656,1.195801,1.0690999,1.2548803,1.1456205,1.0432739,1.2549325,1.194416,1.2491837,1.152769,0.87211615,1.1897095,1.2009014,0.8485462,1.1641084,1.2114226,1.1908522,1.2523401,1.2598348,1.1584575,1.2517382,1.2039535,1.616152,1.096337,1.2040131,1.1852622,1.1409919,1.164601,1.3869427,1.1931938,0.9195125,1.2549325,0.9282501,1.6111171,1.0869161,0.9599456,1.109591,1.0824442,0.9004659,1.276232,1.4275928,1.1847342,0.9317169,1.2139541,1.0659435,1.1356838,1.2118999,1.2199099,1.4758179,1.0337318,1.2723968,1.2032554,1.0471596,1.0024921,1.0530745,1.0112789,1.3038502,0.9055566,1.3112108,1.1150415,1.0129592,1.019905,1.1302425,1.4867039,1.2820878,1.1122285,1.3888954,1.1149471,1.3703789,0.89700204,1.2502539,1.129403,1.0612724,1.1636833
3651,1.6312947,1.6650856,1.1107836,1.5871916,1.3463635,1.4445369,1.5126324,1.3862467,1.4673241,1.2330431,1.4913715,1.6502972,1.3922142,1.5821879,1.6250256,1.2676497,1.2369419,2.2226295,1.8674351,1.5898635,1.3438408,1.7787789,1.6771907,1.657341,1.0982136,1.853702,1.7852583,1.0057592,1.4727889,1.6393043,1.0382938,1.356572,1.3734453,0.9715451,1.7161812,1.6417509,1.2643746,1.8105413,1.3291335,1.4631085,1.7150627,1.4871483,1.4869163,1.2313557,1.5415151,2.0922,1.4508288,1.715714,2.2956226,1.8063337,1.6307176,1.3705646,1.3879596,1.605183,1.6342226,1.4557416,1.4390793,1.3449752,1.4523693,1.3865784,0.8148631,1.7920359,2.166447,1.476463,1.6091113,1.4353492,0.89911026,1.4530903,1.203487,1.5415151,1.7030783,1.591848,0.9949731,1.8076408,1.8167592,1.6749814,1.489613,1.4982872,1.578355,1.2075707,1.7075121,1.5845294,1.1558878,1.6054558,1.5124832,1.5544543,1.0361862,1.8370458,1.3445914,1.6035162,1.7429931,1.3955349,1.6514125,1.3365626,1.4380878,1.7690191,1.2897877,1.1942136,1.7966849,1.4662572,1.698597,1.0425804,1.4130939,1.5716201,1.5061872,1.8094227,1.6752815,1.5032531,1.5001365,1.5060714,1.7617841,1.4310738
3652,2.3601031,2.0278006,2.5857997,2.0695124,1.7849905,2.1269197,1.6597282,2.1843731,1.7458864,1.9880868,2.1981907,2.133515,2.195567,2.0909307,2.154258,2.5928724,2.0338557,1.3546418,2.1326468,2.0330184,2.7654045,2.1253674,2.1749098,2.269786,2.3212886,1.6701944,1.606403,1.7729546,1.6851726,2.1230395,2.4573474,2.0502324,2.1451817,2.3508677,1.4646947,2.0012653,2.1116786,1.9688252,2.2498143,2.0888891,1.4967667,2.3881936,2.0448203,2.4036713,1.8960761,1.6811408,2.0422873,2.1625843,1.2364911,1.7173833,2.1466444,2.6409276,2.1107347,2.3887794,1.9923154,2.2224078,2.0631888,2.109914,1.9433106,2.4310777,2.4635963,1.8927857,1.7071416,2.2467675,2.22376,2.6283524,2.344278,2.2152894,1.7879746,1.8960761,1.6315804,1.9068081,2.4932785,2.1519592,1.9152977,2.0565593,2.6295695,2.1628149,2.3004208,1.9488095,1.6584533,2.36267,2.0194252,2.195728,2.329635,2.0734687,2.340419,2.1388338,1.9125988,1.8544482,1.9942062,2.2497904,2.0766695,2.4395933,2.3992143,1.6514659,2.184148,1.2230266,2.0126333,1.9026718,2.0049543,2.615981,2.8963923,2.137613,2.17836,1.9263431,2.0150864,2.4783514,1.9615318,1.7598875,1.8941052,2.2307389
3653,0.31327602,0.34739083,0.3120793,0.38211602,0.33371723,0.33659872,0.34189725,0.27613258,0.3367013,0.30209818,0.33496672,0.36635873,0.31823194,0.3475829,0.32622734,0.40218726,0.3025408,0.40189487,0.30485657,0.32258758,0.34185773,0.34139618,0.33193848,0.29564685,0.3477215,0.3336189,0.4601092,0.32217833,0.35111743,0.33687934,0.3037583,0.32180452,0.32685217,0.34708732,0.4225685,0.34225574,0.35343906,0.32299694,0.32793537,0.31843182,0.5090927,0.33512288,0.3471307,0.30779967,0.3974237,0.37474698,0.33371696,0.3917526,0.50669086,0.3417839,0.3422455,0.31478205,0.3477729,0.31367078,0.3452625,0.35249346,0.3141188,0.36890507,0.33319947,0.33425766,0.31481105,0.37430406,0.38868585,0.34359315,0.31905797,0.41840804,0.34965667,0.3339195,0.39524364,0.3974237,0.3535214,0.29028457,0.36679524,0.29854348,0.36737528,0.32762802,0.31815457,0.3119122,0.2596845,0.31725463,0.35089144,0.33758482,0.35519475,0.31238124,0.3486287,0.37676352,0.41739365,0.48434123,0.32946354,0.3721622,0.3520938,0.3504839,0.36088908,0.3049426,0.31604442,0.38559186,0.3070933,0.6408428,0.3358732,0.3945536,0.3596051,0.31418777,0.35764524,0.3454073,0.3387007,0.35123467,0.35011777,0.27770403,0.34370664,0.349165,0.37499875,0.33076894
3654,0.84914833,0.97039104,0.9886729,0.909628,1.5135353,1.0535328,1.1929837,1.1494335,1.0190619,1.1481576,0.98092765,0.9200322,0.99900126,1.0691714,0.99341935,0.8133344,1.1432945,0.6926818,1.0606192,0.93996567,0.95300317,0.927536,1.147628,0.93439174,0.90764856,1.2263335,1.0927503,1.5686827,1.0476303,1.1193238,1.0283586,1.0606219,1.0270404,0.90492815,1.2664654,0.9258202,0.82708985,0.855723,0.95474046,1.0628178,1.0395538,0.92386895,0.9666372,0.99831706,0.8375933,0.8504905,1.1784654,0.9828358,0.71515876,1.0392458,1.0416608,0.8924008,1.0776604,0.8114513,1.1695954,1.0062227,1.0525736,0.8880318,1.0787436,0.9804058,0.8188504,1.0111178,0.9310572,1.0228223,0.9540336,0.82538295,0.90615624,1.0085255,1.1391689,0.8375933,0.78260744,0.93730897,0.98791724,1.0799178,1.0485493,0.87612534,0.8883737,0.9184847,1.181329,1.2865901,0.83650815,1.0411559,0.92074627,1.0576612,0.9636205,0.924115,0.7467938,0.7212249,1.0519671,0.86870646,1.0866812,0.9222057,1.0266169,1.1792377,1.0980493,1.0954202,1.1115434,0.96521217,1.1505076,1.0492753,0.95907587,0.9712436,0.9423811,0.97652155,0.8879341,1.0350896,0.85789096,1.0598772,0.9543133,1.120352,0.84167665,0.90173066
3655,0.96517307,1.1878754,1.1127645,1.1262208,0.8983432,1.0480723,1.2101198,0.99488163,1.1444556,1.1070906,1.0859984,1.1111144,1.0387421,0.9740002,1.0428458,0.7556567,1.0894061,1.0246066,0.97528493,1.1369228,1.0148907,1.072086,1.0232558,1.1005472,1.1741784,0.85015345,0.90298474,1.0253195,1.0862932,0.94850993,1.0415827,0.9887937,1.0041612,1.1923282,0.727017,1.1636859,0.96195436,0.90389156,1.0159776,1.0282038,0.87951756,1.1389984,0.94464076,0.9739384,1.0479999,0.945149,1.0057526,1.0256157,1.0557158,0.85217345,1.0395306,1.1106132,0.9887273,0.9507273,0.96437424,0.98967755,0.89635646,1.1153042,0.982947,0.9378122,1.3272271,0.97396815,0.8728748,1.0572243,1.0799158,1.0605493,1.1932095,1.0269519,0.94302744,1.0479999,1.3140653,1.202942,0.85308695,0.9779246,0.9414961,1.0929203,1.1301957,1.1539875,0.8885087,0.9660895,1.287885,1.0083069,0.99300957,1.0596832,0.91252816,1.1340466,1.1293758,0.9091894,1.0912955,1.005815,1.012275,1.0847781,0.8249027,0.93362963,1.0057948,0.8142554,0.9726112,0.8516322,1.030195,0.9882322,0.9287285,1.0523224,0.9727747,0.9960261,1.1359648,1.0029002,1.1119977,1.084368,1.0157481,0.96932936,0.976843,1.0844396
3656,1.1062202,1.1973093,1.1186819,1.1472833,0.97543347,1.1260617,0.93502057,0.8220766,1.0001506,1.186157,1.204249,1.1366411,1.2133634,1.1470057,1.1585865,1.3384556,1.1690503,1.3343759,1.2404974,1.2612538,1.2498555,1.1254491,1.2127222,1.1418344,1.0876125,1.0054369,1.3174311,0.7780657,0.9560706,1.1776638,1.0766762,1.0625474,1.0378308,1.1030095,1.2651577,1.2573401,1.0762091,1.650715,1.1784841,1.1354064,1.2962186,1.2976674,1.1677606,1.1832304,1.1693304,1.3197329,1.0793138,1.4372542,1.2453756,1.0453137,1.2406962,1.3253292,1.051385,1.1143174,1.1777197,1.2005526,1.1538236,1.2007378,1.1090328,1.279276,1.0969139,1.289269,1.426338,1.1572872,1.1607662,1.4519179,1.0817566,1.1837345,1.0136164,1.1693304,0.9736928,1.2614204,1.035472,1.2445339,1.2807112,1.0752163,1.3010511,1.3157405,1.247307,1.1519848,0.98829985,1.2461824,1.177992,1.0957347,1.3025041,1.1473689,1.4260018,1.7302164,1.0648742,1.2513543,1.172879,1.0084926,1.3393929,1.1798741,1.2105583,1.1841199,1.13882,0.96826774,1.1519396,0.9580891,1.2264439,1.0277643,1.3587577,1.0280818,1.3552779,1.2067368,1.3563175,1.0355289,1.1869668,1.0725621,1.358662,1.1179676
3657,1.5817242,1.250646,1.0662059,0.89100534,1.2541555,1.2722528,1.0974361,1.547652,1.2942594,1.0672729,1.3089896,1.0811018,1.2276119,1.2448272,1.3153349,1.1256801,1.0774101,1.3311087,1.0317768,1.2867239,1.067248,1.428714,1.4597447,1.6927886,1.0962164,1.7982024,1.6316288,1.064925,1.4530495,1.2196054,1.368184,1.2559166,1.2904174,0.9983128,1.0608177,1.2691073,1.2383559,0.89964926,1.2850051,1.2248459,1.6242718,1.2479402,1.4634578,1.2005494,1.2886353,1.3972704,1.2720698,1.1979108,1.352426,1.7474371,1.313859,1.0741408,1.305125,1.5966812,1.3124409,1.2652696,1.0525578,0.97320044,1.1539435,1.1423326,0.9944495,1.4018846,1.3661641,0.99249387,1.3657242,0.77114874,0.9071186,1.2099036,1.1826643,1.2886353,1.6158204,1.3489342,1.0683559,0.9400208,1.4431401,1.550816,1.0733315,1.2283075,1.2473,1.3078097,1.5790143,1.2373937,1.4143265,1.3720349,1.3202839,0.9220498,0.78160864,0.8125619,1.1480438,1.1934566,1.5295819,1.3101199,1.1907624,1.0957938,1.1920283,0.9934228,1.1538774,1.5581973,1.4637289,1.6874791,1.5117099,0.9956661,1.0244848,1.6158396,1.0633719,1.3602265,1.3038926,1.0680617,1.2779813,1.1705501,1.147748,1.3555064
3658,1.5460685,1.4073563,1.7399017,1.8768228,1.5170845,1.771473,1.3065281,1.4003593,1.8623539,1.8357642,1.4398879,1.8536875,1.530421,1.6512345,1.5948901,1.6671436,1.8131068,1.2508055,1.7168093,1.4848574,1.603921,1.6721194,1.3541299,1.0124384,1.749496,1.3117021,1.0381799,1.8293355,1.2292912,1.5733247,1.3918307,1.4160091,1.763218,1.742765,1.0846254,1.4498675,1.426776,1.5433203,1.4470928,1.5724043,0.95941037,1.5772374,1.33473,1.4565492,1.4136815,1.3410624,1.8438884,1.4435892,1.0647852,1.3755778,1.5296526,1.5450366,1.7167504,1.5713726,1.5584713,1.5792315,2.4235847,1.3806068,2.183869,1.5486819,1.7640729,1.3255942,1.3021846,1.6773362,1.4893922,1.5184757,1.7791116,1.6228176,1.5873486,1.4136815,1.8646518,1.4849074,1.874787,1.7536193,1.3501146,1.6833153,1.5180728,1.5218943,1.2867879,1.4813572,1.8500365,1.5765085,1.3428345,1.5042459,1.6419524,1.8471701,1.6659195,1.424795,1.5356342,1.4357072,1.3529996,1.6296225,1.6495068,1.3723938,1.6528963,1.7448255,1.6495062,0.9086655,1.3937696,1.0382838,1.304358,1.7684457,1.5703511,1.2733543,1.513977,1.4083327,1.513537,1.4025426,1.5458461,1.5955501,1.394363,1.4632201
3659,0.82962006,1.3097066,1.0086659,0.93818927,0.76027614,0.91010183,1.2186527,1.021106,0.737316,0.79227424,1.1103548,0.92901886,1.0180978,1.026263,0.960691,1.0048038,0.85133976,1.1730865,0.8482466,1.1259515,1.0890286,0.908135,1.1562014,1.1219676,0.8878715,0.8846068,1.3070517,0.8881905,1.0911219,1.03321,0.82450557,1.14091,0.91152275,0.9255578,1.3172799,1.2450097,1.0238234,1.2728162,0.9673681,0.9575188,1.2965412,1.1153356,1.0195699,1.0029107,1.0605934,1.1656828,0.90577507,1.446501,1.3448228,0.88473254,1.0914503,1.1439269,0.889044,0.7792161,1.1267995,1.0276133,0.5653346,1.1018418,0.71481836,1.0750804,1.1017596,1.1606781,1.3372856,1.0406337,0.9549068,1.3915663,0.8838126,0.97831327,0.9458937,1.0605934,0.6667857,1.007822,0.9458815,0.82682276,1.1516274,0.7709666,1.2273318,1.134354,1.0655687,1.0113434,0.68588614,1.0417098,0.96218014,1.1008357,0.93725795,0.9530125,1.5176009,1.6231825,0.99011874,0.8877271,1.0603492,0.9057409,0.982254,1.2212038,1.0293771,1.024918,0.9471347,1.1998,0.9877124,1.1101142,1.0476484,0.9277566,1.1786678,1.0086434,1.175807,1.2017837,1.1116692,1.1441561,0.9856809,0.8907483,1.2010325,1.0118558
3660,0.6858624,0.5854007,0.6121346,0.57410866,0.62072897,0.62359565,0.63725287,0.6246383,0.67903405,0.5108527,0.5568006,0.5679399,0.58440286,0.6246275,0.5958545,0.8019061,0.51495105,0.6270718,0.61884314,0.5564823,0.6410378,0.5521281,0.5686893,0.58270997,0.5450314,0.5359528,0.6736673,0.5587219,0.62654686,0.59411156,0.68660545,0.62282234,0.63975734,0.55004376,0.68676406,0.5778641,0.7594956,0.5327851,0.6283822,0.59532505,0.73534423,0.5487457,0.6981534,0.6165537,0.6171318,0.5594821,0.61881083,0.5163786,0.62678105,0.52609026,0.57941806,0.5103125,0.64452416,0.69264895,0.6282257,0.5921092,0.68465286,0.6327226,0.65373874,0.61617494,0.5886964,0.58253294,0.54020965,0.57298625,0.6073221,0.6337706,0.55019164,0.59945583,0.523812,0.6171318,0.74697435,0.49536029,0.6726778,0.6133655,0.56091255,0.7013262,0.5173781,0.5266865,0.6021158,0.5023665,0.73885655,0.6030822,0.5708881,0.60655373,0.5570489,0.564559,0.5105776,0.47783425,0.60268897,0.5334542,0.59016037,0.5999098,0.57810277,0.6102634,0.5924531,0.60423124,0.57917583,0.8702847,0.6175816,0.5050759,0.6885867,0.64185464,0.64560324,0.5734275,0.5619665,0.5774839,0.5718596,0.5826513,0.5695273,0.65125144,0.5952495,0.59668493
3661,1.1311684,1.2100914,1.1414841,1.0347729,1.3369174,1.1456512,1.0084316,0.75258243,1.0030465,1.3330859,1.2597116,1.1505417,1.2272074,1.1117251,1.2333392,0.8218792,1.327542,1.0769588,1.165738,1.2558995,1.2847883,1.3227469,1.3572071,1.2298708,1.3145549,1.2768402,1.0848812,1.3617877,1.2131054,1.2117324,1.0772697,0.96253836,1.0318266,1.2511281,0.9527702,1.2318901,0.8978827,1.340187,1.1586062,1.1247658,1.0025157,1.300424,0.99011475,1.2077904,1.1366464,1.2079705,1.180842,1.375539,0.98971015,1.2935939,1.2271235,1.1988709,1.0131068,1.119289,1.0873067,1.1396413,1.1320522,1.0809268,1.1312187,1.152931,1.0618639,1.2221906,1.2074153,1.098122,1.1505634,1.3718566,1.2431984,1.1651022,1.4100085,1.1366464,0.75497985,1.3400546,0.97793806,1.1660799,1.2698324,0.91479117,1.2172873,1.2843724,1.0973538,1.3249073,0.75537896,1.2021508,1.491152,1.079774,1.3988247,1.1070691,1.1403135,1.5559238,1.1059637,1.3495414,1.2494936,1.1033515,1.310213,1.0226582,1.1896755,1.1487347,1.1655531,0.8347194,1.2397467,1.317761,1.018477,1.1734598,1.308372,1.2522923,1.3491603,1.2324543,1.2839875,1.1888611,1.2453343,1.0898474,1.1764671,1.1711686
3662,0.9519409,0.897436,0.97694504,1.0743172,0.79275113,1.1071042,1.0354877,1.5332165,1.1087946,1.0338333,1.0488205,1.0779982,1.1333436,1.0569192,1.1477759,1.2009041,1.052872,1.2076963,1.0080427,1.0260001,0.9573646,1.0946093,1.0832553,1.2798626,0.836141,1.2490985,1.2238473,0.81521,1.1609721,1.0362911,1.3533921,1.1748033,1.1934856,0.79162115,1.1533982,0.966042,1.4833173,0.7525555,1.1678973,1.1385456,1.2494198,1.0428991,0.9557226,1.2507803,0.94169915,1.108472,1.0490443,0.86997426,1.1888678,1.1338068,1.1010191,0.87027717,1.1845212,0.9708761,1.161793,1.1251507,0.94469655,0.919977,0.9722222,1.0718951,0.87276673,1.0439371,1.0632995,1.027797,1.2164237,0.66488224,0.77704614,1.0858127,0.9939388,0.94169915,1.7527655,1.0307122,1.0342541,0.98322654,1.0358247,1.2844474,0.87771356,0.94483334,1.246122,1.0596335,1.719166,1.0703812,0.8775804,1.1878182,0.9667039,1.0602032,0.94791526,0.57416034,1.1707146,1.2377994,1.1378732,1.0121572,0.9735929,0.96977806,1.0699989,0.92793405,1.1288762,1.3365041,1.1640123,1.2415037,0.9421503,1.0218,0.89386225,1.0862522,0.813153,1.178425,1.0923545,1.0868784,1.0722075,1.0395893,0.97369206,1.132331
