3459,0.00361732492809822,0.0035092987256455503,0.0020789978307524668,0.0041913155694339455,0.0037869210003658865,0.004077920262266356,0.00540688825625833,0.0023699538677629433,0.003871421600861661,0.004687511295555742,0.0030196777918326473,0.0035005524207305312,0.0020957347530931674,0.003462895402304227,0.002991213333127971,0.003188033341355676,0.0021581390367873326,0.0026114291198575585,0.002150183939943024,0.003963796349974673,0.0039003469900849544,0.00344898537046933,0.0065456372408872485,0.002177700171186407,0.0014753151092569993,0.002917656918300774,0.003936897986667522,0.002267161651062257,0.0019201614204176053,0.0030152430303391478,0.005385596866662187,0.0021079412272550697,0.0058211249796654456,0.0019897549915228476,0.002600207351962951,0.0011765381466076594,0.003469876890884719,0.0019669417188131564,0.002608358616858517,0.0025994239839929358,0.0016806606964937174,0.0020917515676439026,0.0024124803467036157,0.003938531391133318,0.004159113562113685,0.0045508955390965505,0.0029066452672071347,0.003094427286671875,0.003106571650655234,0.0049269630099007195,0.0031039719090191287,0.0019377112917684164,0.0027401000945491516,0.0023042347318696045,0.0027150049002793845,0.0019307389268316134,0.0020196542609240164,0.002547230554958508,0.0032855576307486405,0.002636831354145846,0.003265295241113028,0.0028287192770768107,0.0040255991127167035,0.003679473308991319,0.0024833723951848664,0.0035185949824154063,0.002624263942178057,0.002238899849007453,0.0027501859588330256,0.0035787908425311903,0.0038560385015048286,0.004061281392678461,0.001758358153336809,0.0026158807692838247,0.0025097561441639465,0.004298093312286795,0.0056197249808005115,0.003276212996200465,0.0023703695585824904,0.0032555322890499,0.003619349868339277,0.004606064749684511,0.0027232253649451593,0.002330856045826446,0.0022911486653796054,0.0019478835544745287,0.0033189452527450825,0.0037343246108281734,0.002168729033419793,0.0047930151121752945,0.0036486230788679926,0.003440036699070645,0.0020905728631394936,0.0034590979996702988,0.004141529146715017,0.002469213441368538,0.0024803189462560033,0.003008641107096977,0.0021868581240022536,0.004123734744219363,0.0016114867597898427,0.0044262019402596855
3460,0.0034984979723628627,0.003284799830999087,0.0019954258585121554,0.00419471244290183,0.003760491133737525,0.0037038049752744404,0.005195857655998394,0.0023821171976690634,0.0037416402522700617,0.004513204291985593,0.0028545150731264157,0.003372563374794588,0.0020822273498161863,0.003331226858310448,0.0029155688111487787,0.0030777123771892094,0.0021231627762745694,0.002491036353702693,0.0020988700695409547,0.003801613377170634,0.0036718902139519917,0.003257006475735753,0.006139801276330556,0.0022006126144097768,0.0014314236215846959,0.002797563225980714,0.0037469860979451115,0.002257393948454882,0.0018482274135351326,0.002781911234960372,0.004962825685006735,0.0020735029474721186,0.005464409431715689,0.001957841600160616,0.002586164389300635,0.0011665587892257998,0.003238456201347266,0.0018513271349852969,0.00253461460292114,0.002466118224644668,0.0016447598656688137,0.0020520934686838214,0.002323748754879172,0.0038295188439847376,0.004005338138378866,0.004419070810272252,0.0029012296084271,0.00275896849758682,0.0029660904670222687,0.004340536225503493,0.002973638950708891,0.001910292044390721,0.00254774287200665,0.002176959923738611,0.0027406579537689645,0.0019582063178480644,0.0019434025437447685,0.0024268474873591697,0.003028610389818893,0.002596258834929606,0.003153274319363647,0.0026292322087429027,0.0039093649056657145,0.0036563157832315337,0.002366028713233838,0.003390890482300667,0.0025685067690593,0.0021427558175051912,0.0025722074125493983,0.0034393688826870063,0.003587020274845253,0.0040492793386793235,0.0017508777599814977,0.0024700634386971183,0.002388372706454316,0.004093171863304634,0.005583745053376265,0.003142795106783258,0.0023684381949831117,0.003010951545427184,0.003395588356667946,0.004379842420353335,0.0026529653899353884,0.0022425464623123835,0.0022194207271921127,0.0019131326871862885,0.0031898093640835667,0.0033147192666075458,0.0021615769951473687,0.004332386950792051,0.003578907860939598,0.003408604484769995,0.001971518388628611,0.0032396538513462182,0.0040553440599607,0.002436913987216513,0.0024057125256403303,0.0028571012946559883,0.0020640489807704095,0.0038183504108932854,0.0016088568407530532,0.00427695747425504
3461,0.0035629336527940236,0.003302232243380055,0.0019649195132791573,0.004209034539489043,0.003821196105569561,0.0037598297660718146,0.0050574866549676425,0.0023638810383625653,0.0037616999329454907,0.004606050342018068,0.002844066359290017,0.0034501295502473786,0.0020755420243607683,0.0032995492478861323,0.0029247895062855596,0.0030246890539294895,0.002157466705857143,0.0025167030413485577,0.00215278302035719,0.003856000564071011,0.0036860675933837054,0.003229672054610618,0.005987602909507855,0.0021762728797760688,0.0014321501000175586,0.0028535321315828798,0.003804956160440492,0.002257418556431869,0.0018418190415878078,0.002732165975288163,0.005281365680609133,0.0020741989560815535,0.005422894147191767,0.0019392360742716992,0.0025841317171837112,0.001169930309627409,0.0031162820355996107,0.001820408162172838,0.002559795457988492,0.0024371532148277845,0.0016579914737786582,0.0020512910638428813,0.0023551644568112397,0.0037070573504175398,0.003999242076903356,0.004158822402243394,0.0027893985758114634,0.0028966323364427735,0.00302688990153547,0.004406608163236566,0.002973453299517929,0.001883365971725727,0.00278019744809112,0.0022058452371891595,0.0026506920535128366,0.0019203913661817772,0.0019493063887066173,0.002505877053245343,0.003126777909105456,0.0025301579149635918,0.0031127658598222485,0.0027800143837139377,0.0038465076826625943,0.003789337468519024,0.002405696170629701,0.003396212488412162,0.0025111064852123915,0.002081697296249813,0.002503096899944971,0.003450444858651329,0.0036886093785685617,0.003912029927063713,0.0017490944677857883,0.0025394935620003446,0.0023968243813268955,0.004056325632994235,0.0051979293966239026,0.0032300784735828487,0.0023370323314155063,0.0029116052858098184,0.0035184662576159256,0.004383223384425271,0.002610051658382245,0.002245941888349478,0.002262689993763924,0.0019259501479713971,0.003236964076909193,0.0035437691356328253,0.0021401991351071075,0.004391806484431696,0.0036455966878739775,0.003346136355093319,0.0020071741546457402,0.003290206437138272,0.004050949200150197,0.002420412618656383,0.0024351516667864815,0.002823790603371692,0.0021050385457770963,0.003904868357090952,0.0015248992063102102,0.004311886220769899
3462,0.0035937568507929006,0.0032442827218048297,0.00195032877732735,0.004411993101762255,0.004015317913228185,0.003752548223957913,0.005307711946043678,0.0024829442061783864,0.0038391980798513415,0.0046242723915098,0.002821720865477071,0.003409937827063146,0.0020586219970575317,0.003306481309454528,0.003012619923512033,0.0029812389547566173,0.0020755974782089024,0.0025543823489113577,0.0020232253567488553,0.0039408579730605105,0.0038051092524015884,0.003160009388708016,0.005924511973820241,0.00219304826704096,0.0014788761380921645,0.0029248943336609634,0.0036531653934886595,0.002268259316029098,0.0018112245913669504,0.002751328127820423,0.005065366051928762,0.00215637880624892,0.005653128687608047,0.0019153317225113398,0.0025621270599344276,0.0011576163456944039,0.0031293853922613477,0.0018339074696291948,0.0025974419326229787,0.002424925372980271,0.0016289249419755715,0.0020820179844477467,0.0022977127584159966,0.0036928220799370783,0.0040543209604951115,0.004355112528816605,0.002885941744757301,0.002968196673742817,0.0031311700765791427,0.004158712719333219,0.0029297796041009377,0.001889839154880509,0.0027598813061456076,0.0021759328681963466,0.0027914441551063554,0.00203436187668285,0.0018759172906709256,0.0024285260046888178,0.0032455048316368945,0.002541906225171429,0.0031329949019563343,0.0026099441786542237,0.0038967692075189634,0.0036488240329472362,0.002483029768238276,0.003397446935587053,0.0025109850110227013,0.0021018197462972176,0.002620952907509496,0.003497379026529699,0.0038471867942108107,0.0037751297223115213,0.0017075715680122743,0.0026181389165695224,0.0024474072704593645,0.003954781446832535,0.005386875214720672,0.003168436344741227,0.0024034421597973173,0.003058932712224019,0.0035940143166867037,0.004332761449497631,0.0025670155743378375,0.002218781130515496,0.002214892156145304,0.0018996157096113772,0.0030965814232087143,0.003296173892034175,0.0021348428666602345,0.004332725812933416,0.003678772195543183,0.0034549773948338957,0.0019570367257228665,0.0033160447591604066,0.004023270284854223,0.002327915000742756,0.0024192959343751065,0.002960190597511644,0.002003640562737907,0.003837849666966577,0.0014951137959105976,0.004513135142065421
3463,0.0036533247678486387,0.0034197752462408943,0.001911684666272077,0.0045530047167471974,0.004048810498895531,0.003850896234514008,0.00550662253299542,0.002522846048393228,0.003818650491640646,0.00479974189028817,0.002882294737488814,0.003602369510613031,0.002070887830963611,0.003365433148460891,0.0031629061476525448,0.003204334797674054,0.0019918049810475906,0.0026358789656725887,0.0020360374893775234,0.004080559547602715,0.003916333017448782,0.003152283785772108,0.006057783258425922,0.00224062168692924,0.0015319595173787495,0.002972836611786337,0.0037180386132622378,0.002219388059928486,0.0018422362400180587,0.002911787552936972,0.005634435958816255,0.0020128850152758785,0.005335034409473466,0.0019155767819267167,0.0025554900242414705,0.0011885673383563525,0.003228255595792531,0.001817937367755898,0.002605526984716608,0.002483393009029172,0.0015867140664735202,0.0020721075443199226,0.002278048149543298,0.003739761203418551,0.004225496230143224,0.00418891036458352,0.0027048670427988375,0.002965624570066243,0.0031504933054541688,0.004440982905978588,0.002904720306278897,0.0018543941406504714,0.0026996678839043553,0.002131672868501035,0.002685230244178992,0.002127230523231453,0.001935069131899884,0.002400295481462442,0.0034170963161281103,0.002565940063408819,0.003215641742080034,0.002759643125418491,0.0039028622676265676,0.003758750866226902,0.0024545023433195866,0.0033055695849849363,0.002542085863383114,0.0021088092564810457,0.002520320321476768,0.003534735235187049,0.003699640999029742,0.0036800131913582454,0.001687789187677005,0.0026474273575575,0.002520334862974424,0.004036697428379535,0.005502948834414435,0.00317451084079455,0.0024499276539207307,0.0030733537088911736,0.0036583203380342044,0.004561175190087742,0.0025978508594659633,0.002193014392352517,0.002211838615337098,0.0019001365273801616,0.003122695017604314,0.0034749350973820197,0.002150268002275707,0.00465598931685301,0.003681109163389333,0.003500109695336744,0.0019021953415607749,0.003378620495464023,0.003951012571220546,0.002287787370679711,0.0024525712914513368,0.0030297070562078335,0.0019460276078319965,0.003971101742872944,0.0014979308314049687,0.004453239983286224
3464,0.0036929573365435393,0.003299178472139074,0.0019161700704322339,0.004607799886367111,0.003958442832868497,0.0038067241048665395,0.005505426777046905,0.002544514287000929,0.0037981085689588715,0.004617867644780753,0.0028014224756181417,0.0032569195242502474,0.0019917397573272996,0.0031297763262927445,0.003123781974266835,0.0030496966700279747,0.002020046866629592,0.0025154212677405835,0.0021454166333859793,0.00403972984879479,0.0036207094231464256,0.0030397172364234567,0.005675092916635432,0.002260688207348442,0.0014526207492552958,0.0029126930327043592,0.0037816667140099327,0.002234723220272352,0.0018161006271429608,0.0027948540708384946,0.005277769922757786,0.0019645219862268583,0.005193450958864068,0.0019092501125222748,0.002479307255015456,0.0011510478349897007,0.003071015384020241,0.0018046554629471661,0.0025775480414681443,0.002465817213660359,0.0015642722304558614,0.0020298533042001636,0.0022043500910847603,0.0036934703129915913,0.004069779380840467,0.0039830056091163385,0.002678178398051516,0.0029466220539127105,0.0031373025641495246,0.004525996293633728,0.002832309784306392,0.00183390905435101,0.002601576107353773,0.002149413067446491,0.0026766603265568952,0.0020331681713476046,0.0019083194421367867,0.0024025266713341526,0.003360970245384572,0.0024191364077036466,0.0031319417810639033,0.002727002595446438,0.0037985348303518247,0.0035944991179134933,0.0024892806691918703,0.003202546815096239,0.002493617542265508,0.002084798366604987,0.0026102109195600973,0.0034098698767990525,0.003712047217755251,0.003667427465874002,0.0017225504989766903,0.0026436362506449896,0.002427569540790235,0.003995114098509634,0.005581785451642079,0.003209105842249541,0.0023737377911949155,0.003023675536772494,0.003579780684788116,0.004531883454739572,0.002566384771164142,0.002208439889361875,0.0021656828381703638,0.001878550221535551,0.003103452012844045,0.0032579194598566057,0.0021110765266057446,0.0043942149846625395,0.0035698661746746776,0.003317816707372633,0.0018705084512601702,0.0034231250797036143,0.003881282652259291,0.002255807062956946,0.0023546568675984216,0.0029917601305801717,0.0019656236291795267,0.003939816592218873,0.0015058140409540664,0.004297418270184048
3465,0.0034592534387128627,0.0031695903051639548,0.0017709297477188398,0.004343521750701664,0.003782569936133076,0.003995346150424998,0.005436367990002647,0.0024576874657293315,0.0036045730711210906,0.004474025844375997,0.00254072384376045,0.0032629455812143776,0.0018932303708334404,0.003048932331873773,0.003040697566425955,0.002867757127061282,0.001960519747479,0.0024246529792916116,0.002087971599267997,0.003751935444276899,0.0035518002651975474,0.00277360424334607,0.005561403371943917,0.0020497231074538937,0.0013339248360537447,0.0027078893562397827,0.0036759795261997225,0.002141382743013405,0.001748352929794018,0.002785084474363067,0.005358714122623995,0.0019420067413768356,0.0051241478992874534,0.001790215967907424,0.002321548953009288,0.0010177465527263746,0.002972778009348278,0.0017232842626935098,0.0025330598658996075,0.0023527409795944796,0.0015147786375870596,0.001929801532873476,0.002024082404418987,0.0034421616936560298,0.003811877998909965,0.003919688556483873,0.0025191848823182938,0.0030789994579086596,0.0030803802628738097,0.004135008608795463,0.00266943605696081,0.0017644832641596998,0.0024491247669789756,0.0019882968644460482,0.0024707711053765327,0.001867781187646032,0.0017995721572244838,0.0022060104387695055,0.0031576262630454116,0.0023440816334599516,0.003009638126145641,0.0028376487874114216,0.003570062746187556,0.003573773370121128,0.0023567445388443737,0.003203391534453471,0.00240786305835889,0.0022241801265596695,0.0022046135553412025,0.0032318534178657774,0.0037908440326468802,0.003592006891453983,0.0016222757139883184,0.0024765919813092155,0.0022578625245601347,0.00385776196847921,0.005474970588841927,0.002999503556944716,0.0022455442985408252,0.002787636108399684,0.003464367562349891,0.00455235360343461,0.0024577884803002755,0.002112122754182738,0.0020658801460730486,0.0017604730527460294,0.0029895891607562624,0.003049850076157423,0.0019763437475312216,0.0039893572489789605,0.003500324214454393,0.0030780727591981677,0.0017813219402380068,0.0032295572356339855,0.003758885386367066,0.0021394892019796627,0.0023452157526000672,0.0028442067817576527,0.0018193810645958603,0.0037531588982566196,0.0014020262472923776,0.003974823515865111
3466,0.003390660674714128,0.0031982338513057325,0.0018225413050344948,0.004542764903697793,0.0037444411966195304,0.003965715263244782,0.0054121705065714515,0.0025693736371286842,0.0035746223553315823,0.004743681528816305,0.0026336777479360743,0.0034436160230707073,0.0018847714542187444,0.00305854011518054,0.003193065427965404,0.002958716688050039,0.00201039676724394,0.0024284057756905997,0.002065186097240423,0.0036482558091347323,0.0035260356527203737,0.0027653991544322647,0.005540033348944692,0.002154477350723128,0.0013336867340444172,0.0027283905632786696,0.0037176329909510693,0.0020412749247960705,0.0019198985747436402,0.0029270094926740252,0.005246676184487448,0.0019517284412828102,0.005094977816144006,0.0018657426687400218,0.0023450334816212315,0.0010157648446141893,0.00308456431893391,0.0017243459884216993,0.0026253524440727253,0.0023386705994852303,0.001535792147117521,0.0019724437394381387,0.0020143753123575913,0.0034774624903389255,0.003951665313573594,0.0040769557311902595,0.0025997988655263675,0.0031930882856629314,0.003049339165946129,0.004072140334240878,0.0027208739527652135,0.0018398443920472837,0.00242658177025958,0.002048173037550966,0.002436610701410189,0.001855275786388513,0.0017981745101937514,0.0022769854381891317,0.0031388156635661314,0.0023863637839325325,0.0030982120937775343,0.0028550330477709568,0.0035935602066165125,0.0035948120639230246,0.0024928243715707206,0.0032983269516236617,0.0024829497757456027,0.002379466596050927,0.0021903379693835982,0.0033703596121397524,0.003862511167466962,0.0038491389073314745,0.0016181938513538721,0.002502750428124903,0.002308293017240279,0.003877327184930412,0.005781520288814935,0.0032239509317093466,0.0022623368034751646,0.0028983891680467813,0.0033317618231604586,0.0046297814235442625,0.0025265139016467522,0.002165075144217571,0.002101433624582881,0.001795997288057164,0.0030040524732161114,0.0030276799753848776,0.001999642750483754,0.004082745091481388,0.003433763368383178,0.003113019891879634,0.0017769978712049953,0.003275621744270748,0.0037627945648802405,0.0021378571925594198,0.0023746341204864524,0.00292758024447017,0.0017869961939068976,0.0036398433278368373,0.0014249733232260503,0.004066901344595366
3467,0.003825688993633128,0.0037896996337770496,0.002108733516363901,0.004985885242468976,0.004043914116358697,0.004672427289377453,0.006382105743636619,0.0027694595205860983,0.004155990754385712,0.005217365397894254,0.003018103861290655,0.004198174202512363,0.002026389219877234,0.0034891997708816017,0.00349661466308255,0.003353543148110937,0.002276771283813344,0.0027662144286532795,0.002315441779362705,0.004279819141705443,0.003935152958726347,0.0032134465823851826,0.006354999418581908,0.0023247966739741413,0.0015223211464076793,0.0030118120690461924,0.004217152292130192,0.0022166983518215394,0.0021436517208584327,0.003191173540135149,0.005887528642585954,0.0020745739443776686,0.006101323670155596,0.0020792276598688587,0.002551741866656101,0.001155029938464649,0.0034314719699753866,0.001961974330968562,0.0029695745642721004,0.0026887519695678592,0.001762938786551758,0.0022190168415279084,0.0022492299768414148,0.003911248316637416,0.004360381937289157,0.0044923325470869815,0.0028818596434085166,0.003662901677118967,0.0033490554455737,0.004761329980525972,0.003187500563946971,0.002058059278661798,0.002737842727699583,0.002374716878596481,0.0027460464602867642,0.0019782668257287577,0.002121698968572143,0.002642324006921622,0.0036184407917265516,0.0027146219756241634,0.0034626355530439556,0.0030888775968294676,0.0042059746627201,0.004076003232330318,0.002884988791268011,0.0036659728244703227,0.0028025306613327604,0.002712112820654049,0.0025505499386372687,0.004077458782819808,0.00412701332581034,0.004396461642767474,0.0018447327491326118,0.0027083575250045366,0.0026790980530311515,0.004291070296622684,0.0061516148152627684,0.0038640736178530864,0.002487841603773246,0.003367824331615466,0.0035872926583213694,0.005604931829150953,0.002984442279672423,0.002481034719107552,0.0025142387535114215,0.0019576632822944817,0.003346062950366522,0.003258920264418962,0.0023036994419353943,0.004633605741271645,0.003963196538488455,0.003647669243006553,0.0020836915915257866,0.003584410106361855,0.004221911922805329,0.00240460203853835,0.002806527752288118,0.0033040766307155314,0.00218503015730772,0.004176057919741607,0.001678351757405965,0.0044704962910538885
3468,0.003739751687673491,0.003320780859386491,0.0019553255590078595,0.004538542604282656,0.0039139767839712165,0.004202454834322813,0.005711277939039929,0.0025149144994566362,0.003674304422467451,0.00478473274474594,0.0027399734978396434,0.003633945497487256,0.0019361860584902566,0.003079101521423234,0.003148368322857859,0.003049240870805634,0.0022109159420033112,0.002435148288163002,0.0022534000430700363,0.00381646916817889,0.003740775401500039,0.003014384206232561,0.005889514363648139,0.0022331190922664696,0.0013140531586271998,0.0029629738660244265,0.004028539680934141,0.0021390958622426555,0.0019789924909003106,0.0030225912386923097,0.005120564493439408,0.0020341674550366762,0.005571615809776997,0.0019008798236774228,0.0024228179096824846,0.0010197212294204352,0.0031139823699602625,0.0018348929556446243,0.002736012987763559,0.002409772717948125,0.0016469061239612025,0.0020121712244806174,0.0021345749419151455,0.00373909941523623,0.0039047801069546063,0.0041456505329959484,0.002750177031616192,0.0031486089436737817,0.0030410383051675772,0.004262719480428922,0.002888774109317377,0.0019445986664817516,0.0025410795098339675,0.0022061280492168427,0.0025494112742349977,0.0017244540175362576,0.001957160934909658,0.002441886897650446,0.0030314065714974994,0.002431165584892729,0.003069877870540465,0.0028137924091861223,0.0037149187936730476,0.0038128511238112684,0.0026790867616840004,0.0034398990679256956,0.0025648433974745123,0.0024326341551693578,0.0025260199073803575,0.0035466283294708825,0.003636100147626852,0.003762228157394406,0.0017392416486998947,0.0024748773970191392,0.002306333156546113,0.004043745072101117,0.005445526144464104,0.0034538843661540823,0.0023012091082583075,0.003147099185789647,0.003305845860736412,0.004860267531093538,0.002778218926689,0.0023671622398263783,0.0023071217400353573,0.0018494579385376143,0.003153715928749536,0.0030429719586247054,0.0021102971789727,0.004016973494583715,0.003724329621525026,0.0031832166794277302,0.0019773378083748523,0.0032940310162192558,0.0038368138517573458,0.0021960007139801324,0.0024617157874868094,0.002950122455660571,0.0020819026712834907,0.0038457551968509754,0.0015175536494357648,0.004252842055877903
3469,0.0037063631705347524,0.0032916029572731924,0.00194580130332146,0.0043151103950911105,0.003843023516169461,0.004134434032866935,0.005708821422533705,0.002317334590775118,0.0036142764749027938,0.0045395053707849,0.002656389074099498,0.0036993688685436413,0.0018736774673276625,0.0029830054230316717,0.003190952066712165,0.0028099669931634964,0.0021233468044088493,0.002408759113222157,0.002207727632896248,0.003608081395094665,0.003633127914670265,0.0030135753111246296,0.005833245924896337,0.002133474740595394,0.0012518195524937527,0.002872015807211051,0.004109661302129596,0.002068685933490619,0.0019396922317231875,0.0029427876177807056,0.005080410051974938,0.0020513735043983863,0.005469525763617523,0.0018607741284567744,0.0023734678584977414,0.0009794601790862173,0.0029827825341471876,0.0018515996075585245,0.002633447328872316,0.002320182587379613,0.0016267188337893467,0.0019174343428116749,0.0020790491151341387,0.0037115863592494147,0.003784124985219134,0.004215539213806966,0.0026608646762207,0.003056882477209517,0.0029230967531863527,0.004355136264383953,0.002808343838426139,0.0019866720233490892,0.002565256234780404,0.002170153221647762,0.0025466900618708994,0.0016187553103930085,0.0018670016810770835,0.0023776256192452627,0.0029963913266847072,0.0024675198662304576,0.0028999505708532194,0.0028044880724955056,0.0036022156275982704,0.003838064240630768,0.0025814472820092182,0.003408727193351772,0.002518565684208228,0.0024628942003394037,0.002575046176721839,0.0035320119868639853,0.003841487311756492,0.0036742381787262936,0.0017131306428123387,0.0024212546989302018,0.002188878725099268,0.003952253495162785,0.0052972219560561635,0.0034635621193095834,0.0022798214444128095,0.0031995756014909747,0.0032128676483814287,0.0046778050977727284,0.002739188760584042,0.002341414789022229,0.002303620722561415,0.0018269549482836855,0.003149824008729046,0.0029007411139469817,0.0020849177688790272,0.0039941443106263465,0.003608265102401908,0.0032616175619027497,0.001976387830060376,0.0030067424599694976,0.003730730887523087,0.002154407515589439,0.0024379252161269883,0.002810836362480397,0.002057929997295936,0.003786250702517287,0.0014821105659107308,0.004281899954135361
3470,0.003726092830617484,0.003102941872745976,0.0018404882082999174,0.00432406928728321,0.0035366154868684318,0.0039155844600076975,0.0053291330968751275,0.002091616979213706,0.003473324341452575,0.004356918726949544,0.002568629596455095,0.0033087425916577436,0.001817424054190647,0.002675589107526975,0.002735642995390287,0.0028682655561951204,0.0020423504850562747,0.002220564820336361,0.002169129032825268,0.003397187892312627,0.0033533941235840354,0.002957538757150762,0.005508917140415283,0.0021028931504058984,0.0012069079517551178,0.002905012486359213,0.003822183834335098,0.0019921430195918304,0.001798955470178031,0.002769947988365049,0.004712176819594703,0.0019971498656094753,0.005234649365253554,0.0017838909531445665,0.002323475909671548,0.0009572441046799286,0.002824427121491585,0.0017699264655266474,0.0024675271264841393,0.0022680127564300664,0.0015379111486813664,0.001880464854089347,0.001990318755954115,0.003596630507557346,0.0035648666231022927,0.0038449326474516983,0.0025791351485504863,0.0026129819986149085,0.002720959319592112,0.003830926503376068,0.0027350845432951194,0.0018520096092941804,0.0025011277020125914,0.0021083891259593692,0.0024601338448952416,0.0015424553966355812,0.0018091120043438058,0.0023070229347931397,0.002774639201527226,0.0022844472666388124,0.0028347358853586663,0.002563731259732551,0.003453026825492657,0.0035537087092097366,0.0025151634373540193,0.0032004118295244745,0.0023497328704962317,0.0022898662234423026,0.0026357945200181127,0.00323899624032901,0.003438252087164713,0.0032764369929248753,0.0015810385562686107,0.0022528197405453716,0.002128941493704555,0.0039874372547014595,0.004979091891750214,0.0031301280822939015,0.0021665395434359537,0.0031279478333740137,0.003081776671595898,0.004215651221327476,0.0025636518381356344,0.002227376635446184,0.00222151469648474,0.0017901016484441967,0.003042151184947833,0.0029096096892151555,0.001996270952650583,0.003995128592181704,0.0035450016954301946,0.0030733075807529604,0.0018945231177192256,0.002863287160348325,0.003488349811570833,0.001988240181095536,0.0022690810350910265,0.0026917431025856287,0.00200876434667393,0.003661915836786753,0.0013783323277103102,0.004032740913031181
