time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3790,11,-0.26479945,0.6453284,0.0012158264505926165,0.6441125760686335,52976.909497546614
3790,13,0.011704188,0.08141162,0.000987929834588306,0.08042369263006853,8140.545589355922
3790,14,0.103926495,0.08378154,0.0007805010069243955,0.08300103938690495,10634.192042207149
3790,15,-0.08321396,0.114002995,0.0009967945654355819,0.11300620062756903,11336.846212997407
3790,16,0.083911285,0.27690238,0.0016422106400771988,0.27526016696536104,16761.460686087918
3790,17,0.21133156,0.33805108,0.0013072572917122423,0.33674382341202314,25759.37037107081
3790,18,-0.029687682,1.0688169,0.0033229332523518193,1.065493967000944,32064.765663597733
3790,19,-0.06467542,0.24394515,0.000998618646356151,0.24294653292110296,24328.01560495777
3790,20,-0.035538558,0.1106336,0.001286688378305028,0.10934690839961092,8498.254932415006
3790,21,0.26928878,0.09000752,0.0015633208215682553,0.08844420039053273,5657.42062846365
3790,22,-0.20443532,0.4222274,0.0015493545314828891,0.4206780579307516,27151.65149211998
3790,23,0.05840034,0.2545531,0.0020930846555314857,0.25246002475189344,12061.567501723324
3790,26,-0.13160418,0.60152996,0.0011536821395134748,0.6003762737244391,52039.55658202063
3790,27,-0.03350039,0.78958386,0.0030070032133827944,0.7865768586144676,26158.077893166075
3790,28,0.23179872,0.31776786,0.001265194868245395,0.31650266363700363,25015.92205189143
3790,29,0.13395892,0.12889743,0.0005172709639474398,0.1283801575486258,24818.264443551092
3790,30,0.100717165,0.29931486,0.0010427530956465,0.29827210343358934,28604.014150372706
3790,31,0.01960361,0.47628707,0.0014119277435345396,0.4748751391929584,33632.86670162888
3790,32,0.09522383,0.12035841,0.0007024974654998685,0.11965591003190613,17032.688748263346
3790,33,0.0068164584,0.61583924,0.00227142828279082,0.6135678146523899,27012.304023445664
3790,34,0.06999073,0.10876875,0.0011741873011795758,0.10759456640622933,9163.244226344408
3790,35,0.054935783,0.05048511,0.001021173354429361,0.04946393841858471,4843.786201962255
3790,36,-0.04189328,0.42386466,0.0019042641930812334,0.4219603984541661,22158.594596685056
3790,37,-0.08406196,0.7590716,0.0034394907773016513,0.7556320977389337,21969.237591850186
3790,38,-0.027237343,0.3915456,0.0017185840358220508,0.3898270097027339,22682.902510846252
3790,39,-0.03715524,0.19173984,0.0012293137888213395,0.19051052850682532,15497.180664622496
3790,40,0.11390759,0.99322003,0.002152028347659397,0.9910680029137847,46052.52522529124
3790,41,-0.027192535,0.104292154,0.0006650500151182411,0.10362710429701555,15581.616988143793
3790,42,0.1007041,0.057903953,0.0011890590298973094,0.056714893866697695,4769.688928118473
3790,43,0.1533223,0.12687954,0.0004415062883650958,0.1264380367776597,28637.230405666567
3790,44,0.0076555503,0.20080538,0.0015690951094369165,0.1992362858310004,12697.446756928708
3790,46,0.0818504,0.16784903,0.0008111410712656172,0.167037892999703,20592.698316859554
3790,47,-0.05895695,0.40446195,0.0007849007471328901,0.40367704931657256,51429.67538552859
3790,48,-0.052523606,0.4149092,0.0010394076984403132,0.4138698060829165,39817.46767482835
3790,50,-0.042250544,0.1739596,0.0009437447045870892,0.17301585324062624,18332.714252939695
3790,51,0.047706496,0.058600698,0.0009180110047215006,0.057682686661685134,6283.3732959284835
3790,52,0.03622599,0.17240784,0.000894633064375064,0.17151320265759454,19171.131984061354
3790,53,0.061342962,0.41192666,0.0012924750774617256,0.4106341818839793,31770.90312643393
3790,55,0.2446762,0.7959817,0.0017533098730134926,0.7942283953157377,45298.54520787866
3790,56,0.0247572,0.16180792,0.0014448907963953341,0.16036303371265312,11098.549749070577
3790,58,-0.009373859,0.6682717,0.0025742240877515772,0.6656974963216418,25860.021801788993
3790,59,0.08334728,0.10112372,0.0011539249727650586,0.0999697954347209,8663.3820617442
3790,60,-0.02737801,0.8684297,0.0014577841061497055,0.8669719362956142,59471.49413201031
3790,61,0.022244493,0.2626363,0.001084837023808471,0.2615514668778639,24109.52522685269
3790,62,-0.00859062,0.1577547,0.0019572268053560573,0.15579747755083748,7960.072952056256
3790,63,-0.01585392,0.5264264,0.0007556869439762966,0.5256706879682856,69561.04456401957
3790,64,0.10917576,0.41173702,0.0009991990779236427,0.4107378257061645,41106.294446371336
3790,66,-0.009289119,0.3380176,0.001140573018341835,0.3368770396773521,29535.51247563721
3790,67,0.07667091,0.09247404,0.0011806709674019172,0.0912933724018913,7732.26425448205
3790,68,0.37239635,0.47516716,0.0022463393116651637,0.4729208159541429,21052.861792166168
3790,69,0.05679748,0.049270447,0.0008533085321864404,0.04841713881140144,5673.981870210085
3790,70,0.017959662,0.42196023,0.0008028592740176356,0.4211573753680112,52456.5317166142
3790,72,-0.16041534,0.1939184,0.0011420761774941898,0.1927763307858542,16879.31564050778
3790,73,0.032115865,0.05118214,0.0008748307938192213,0.05030730887106916,5750.453022594732
3790,74,0.2358798,0.25340384,0.001546477949733536,0.2518573644994547,16285.763141112762
3790,75,-0.045717195,0.8497828,0.004559178523559404,0.845223645992737,18538.905369345477
3790,76,0.14628734,0.08780651,0.0012749178307552677,0.08653159011430546,6787.175558246628
3790,77,0.09627888,0.432188,0.001595291941198249,0.43059271231409657,26991.29871243519
3790,78,-0.052523606,0.7845114,0.0015333214535544184,0.7829780658946206,51063.84950752805
3790,80,0.117294,0.49701503,0.0022783644122844364,0.49473666477968636,21714.458436338977
3790,81,-0.09060342,0.25053346,0.0015753088747771956,0.24895815269596255,15803.6672245912
3790,82,0.21733098,0.37156728,0.001198096854952857,0.3703691822454652,30912.867305148546
3790,83,-0.06850567,0.5071116,0.0014341302068816338,0.5056774787752045,35259.97502536657
3790,84,0.06346964,0.08768287,0.0011093097821263647,0.08657356322850901,7804.202595446663
3790,85,0.03676648,0.08087795,0.0007528533159273953,0.08012509896173298,10642.715253436532
3790,86,0.012566395,0.5024076,0.0009645857271381291,0.5014430246892743,51984.7860177664
3790,87,-0.012754591,0.09395962,0.0013654618579203995,0.09259416022717405,6781.110843851009
3790,88,0.30278772,0.6286139,0.002244339991330613,0.6263695492260462,27908.72865843393
3790,89,0.052154023,0.7906191,0.001177186492192884,0.7894418888061164,67061.18256736753
3790,90,0.112553105,0.3103823,0.001645020391742628,0.3087372861840325,18767.877343407512
3790,93,0.07480864,0.073091656,0.0008910952445304089,0.07220056072508935,8102.360654732462
3790,94,0.14219792,0.5768771,0.0013098667218486761,0.5755672504351338,43940.56637809511
3790,95,-0.0010504848,0.08376009,0.0007779319498165984,0.0829821582224742,10666.883080676835
3790,96,0.06249228,0.27466658,0.0013526292953060257,0.2733139482822849,20205.974292684543
3790,97,-0.24983482,1.6054128,0.002921402251991398,1.6024914385912092,54853.31409488208
3790,98,0.029264642,0.398769,0.0012328320968193601,0.397536159135099,32245.5049321168
3790,99,-0.00891347,0.32477173,0.0013017370090563619,0.32346999508284735,24848.914023419282
3790,100,0.07087689,0.15342864,0.0009869469509563088,0.15244169699092297,15445.627779733968
3790,101,0.071452186,0.5372671,0.0015539444725906413,0.5357131444174851,34474.18530379353
3790,102,0.10795028,0.14581718,0.001616193580635782,0.1442009819269097,8922.204087073234
3790,103,0.13721362,0.3765899,0.0019046400721653403,0.3746852542225734,19672.13083905774
3790,104,0.097181424,0.2777663,0.0008639680719208101,0.27690231925489195,32049.692955664737
3790,105,0.052466813,0.5913606,0.0021767676189537156,0.5891838609859352,27066.791566385677
3790,107,0.17270705,0.14603913,0.0010353009146011791,0.14500382738892664,14005.824274033159
3790,108,0.08063063,0.3936219,0.0009995048136993113,0.39262238692328494,39281.29743971953
3790,109,0.21066867,0.13247965,0.001734783866511041,0.13074486889590198,7536.622731947495
3790,110,0.17195332,0.43740568,0.0033883695041831974,0.43401730614545975,12808.99337307507
3790,111,0.021914834,0.15645105,0.0007889867813156052,0.15566205968551178,19729.112129704074
3790,112,-0.017542763,0.7698438,0.0015887442239202643,0.7682550725332818,48355.8162091054
3790,113,0.08402934,0.4952112,0.0017647979328676284,0.4934464158942656,27960.346658940205
3790,114,0.52516836,0.55669767,0.002544268066255596,0.5541533985787944,21780.378722296646
3790,115,0.2130436,0.18775547,0.001300622652514761,0.18645484285499256,14335.703666556725
3790,116,-0.013732156,0.25811633,0.0012101008291096223,0.25690623384763295,21229.97560782593
3790,118,0.07101206,0.12315773,0.0017119255551551738,0.12144580663354645,7094.064158422035
3790,119,0.080477774,0.2018073,0.0009627450181031748,0.20084456019868607,20861.439974043566
3790,120,0.017439993,0.0966875,0.0010824585837395089,0.09560504457530666,8832.131113221627
3790,122,-0.07954416,0.49439356,0.001190792461150296,0.4932027648489541,41417.681012560904
3790,123,0.073357746,0.08966805,0.0009408640340419626,0.08872718637432138,9430.293871874901
3790,124,-0.014561975,0.17162202,0.0013178797874412276,0.17030414319897083,12922.48751161718
3790,125,0.04987415,0.05616038,0.0005997424589772204,0.055560636742196565,9263.928127438798
3790,126,-0.121214375,0.08101763,0.0016338219117692442,0.07938380640034165,4858.74990129055
3791,0,0.04603312,0.626569,0.0016902681943209918,0.6248787048701017,36968.985754509136
3791,1,-0.13247575,0.3667461,0.0014036897603652066,0.36534240804275064,26027.10482387615
3791,2,-0.40714094,0.07472781,0.0008321113290441705,0.07389569959024064,8880.399649786903
3791,3,-0.0055758893,0.8337526,0.0011437462924850097,0.8326088262439835,72795.99961238209
3791,4,-0.10252262,0.34339944,0.0018510744432411075,0.3415483608385124,18451.257698459576
3791,5,-0.17998123,0.1467682,0.0014400216159931873,0.14532817580126603,10092.012854942317
3791,6,0.107549876,0.8509834,0.002550766421037604,0.8484326148503247,33261.73975315326
3791,7,-0.21584897,0.23111877,0.0011784855074961098,0.22994028294610191,19511.34149290433
3791,8,-0.31454682,0.5685117,0.0010359108759364698,0.5674758135961094,54779.841470335545
3791,9,-0.20338508,0.4968449,0.002415506079442267,0.49442938165401723,20468.892170164276
3791,10,-0.043338347,0.08213468,0.001255538044449969,0.08087914091539652,6441.740025235602
3791,11,0.013032934,0.653794,0.0012483426380988892,0.6525456479739311,52272.54127228746
3791,13,-0.08392326,0.07485813,0.0007858363164516939,0.07407229270805392,9425.79880535804
3791,14,-0.2409399,0.06584298,0.0005010538476209194,0.06534192480867104,13040.638457337987
3791,15,-0.0022088648,0.11375145,0.0012996414974265403,0.11245180719346473,8652.458556477046
3791,16,-0.09038431,0.25297245,0.0012092412842883379,0.251763212548338,20819.759781897137
3791,17,-0.2018226,0.2762688,0.0010882689884104846,0.27518054104538775,25285.845263567033
3791,18,0.044770036,1.1177552,0.003930035190483064,1.1138251394463579,28341.280709534316
3791,19,0.0681003,0.26113665,0.0008842201105898774,0.2602524309285337,29432.65874025903
3791,20,-0.03808236,0.10649962,0.001202726271520626,0.10529689351045035,8754.778250540572
3791,21,-0.17512774,0.07554779,0.0011456196029132912,0.07440217241454658,6494.435219319123
3791,22,0.029066777,0.4346803,0.0014399682303853766,0.4332403446415476,30086.58988723746
3791,23,-0.2889403,0.19067474,0.0011354009977456547,0.18953933609808718,16693.456067839343
3791,26,0.11828682,0.6770622,0.0009365504853960381,0.6761256629354718,72192.41826645743
3791,27,-0.18824889,0.654098,0.0021002556778480126,0.6519977186225365,31043.582985681627
3791,28,-0.2841413,0.23917122,0.0006622095269223117,0.23850901232538024,36016.60818337072
3791,29,-0.34586608,0.09120876,0.00030724074281413346,0.09090152267776769,29585.452534693184
3791,30,-0.13122208,0.26250598,0.001022535788241344,0.2614834425576296,25571.807694533636
3791,31,-0.027269438,0.46347448,0.0008406452878659528,0.4626338370100314,55032.525660363295
3791,32,-0.21620397,0.096957244,0.0005940913397128213,0.09636315263926439,16219.985749543122
3791,33,-0.101896346,0.5561787,0.002743448357996728,0.5534352406449939,20172.904721947816
3791,34,-0.2753338,0.08259013,0.0007216533132469953,0.08186847963848945,11344.414789514078
3791,35,-0.17309615,0.04246084,0.0007521014110586086,0.041708738784358795,5545.5532479759995
3791,36,-0.18121462,0.35361177,0.0014463858639058253,0.3521653814281169,24347.786813848797
3791,37,-0.023614759,0.7413563,0.0019107001111835593,0.7394456131174236,38700.04187392852
3791,38,-0.085244656,0.35955146,0.0011895398665864808,0.35836191968427106,30125.842535094598
3791,39,-0.08919893,0.17537744,0.0010419772264882307,0.17433546620631968,16731.055983658818
3791,40,-0.12657773,0.8751318,0.0021447998062833406,0.872986986063315,40702.30299702336
3791,41,-0.038879573,0.100315124,0.0008277582710462896,0.09948736552541672,12018.745946817437
3791,42,-0.14564407,0.05005595,0.000835249936803669,0.049220700943246994,5892.860267140588
3791,43,-0.37711626,0.08701861,0.00022129825381947982,0.08679731079311656,39220.09653734684
3791,44,-0.09015986,0.18349296,0.0013699170496797766,0.18212304149600503,13294.36056748983
3791,46,-0.26686704,0.12853457,0.0004021450335196822,0.12813242530282218,31861.450093363346
3791,47,-0.027758589,0.39338905,0.0009490507559076489,0.3924399954362615,41350.35539015049
3791,48,0.07047623,0.4452055,0.0014211304722281386,0.44378437919040004,31227.34084791855
3791,50,-0.03184539,0.16850707,0.0009557332252214287,0.1675513361240675,17530.99909081216
3791,51,-0.09835948,0.053111155,0.0008842002532338229,0.05222695433284291,5906.6216594789785
3791,52,-0.19445007,0.14194119,0.0008079620358031386,0.14113322773012704,17467.58816842443
3791,53,-0.23968215,0.324136,0.0005302930223166806,0.3236056959284127,61022.78929407371
3791,55,-0.27917677,0.6020855,0.0011371703735197814,0.6009483007797395,52845.46891358093
3791,56,-0.08163703,0.14912322,0.001756948648074777,0.1473662729877437,8387.577769643201
3791,58,-0.06918745,0.62359893,0.0019178841706662824,0.6216810490492434,32414.773377890266
3791,59,-0.07697161,0.093632095,0.0010460362989828068,0.09258605826307087,8851.047831544658
3791,60,0.036919747,0.90109116,0.0005980031209294351,0.9004931552691158,150580.83572975197
3791,61,-0.16253734,0.22323672,0.0010514994957595465,0.22218522523854678,21130.120663157082
3791,62,-0.056350328,0.14911099,0.0017252006875850302,0.1473857870948933,8543.060169723713
3791,63,0.23365185,0.6649842,0.001178905470729277,0.6638053207560773,56306.43903124348
3791,64,-0.056733385,0.38902807,0.0009760582988601439,0.3880520140583176,39756.64556583654
3791,66,0.15846522,0.396059,0.001696059830017293,0.3943629466225431,23251.574884656857
3791,67,-0.12148945,0.081895046,0.001046032189274439,0.08084901374683319,7729.039476210046
3791,68,-0.508072,0.28588644,0.000980933328503925,0.284905503372317,29044.03293173292
3791,69,-0.20587103,0.04010309,0.0005950992891539988,0.039507989775205664,6638.778875619604
3791,70,-0.08995597,0.38565958,0.0009615364533880317,0.3846980390089533,40008.26352730652
3791,72,-0.07329437,0.18021366,0.001072952230504932,0.17914070777124982,16695.900627084226
3791,73,0.024352672,0.05244387,0.0010515600094843152,0.05139230940246103,4887.1980884718805
3791,74,-0.10741161,0.22759613,0.0011352382491929128,0.22646089569817954,19948.13873169841
3791,75,-0.20364012,0.69321537,0.003716358329127986,0.6894990118490947,18553.03217512027
3791,76,-0.1715119,0.073967345,0.0010621517949127041,0.0729051932640053,6863.850085099055
3791,77,-0.120789796,0.38301376,0.001133240377346901,0.3818805147057372,33697.80609292832
3791,78,0.07047623,0.8417957,0.0022549731925987256,0.8395407097145058,37230.46417685217
3791,80,0.04914052,0.52204865,0.004006280622083636,0.518042371550005,12930.723714710834
3791,81,0.12945032,0.28515783,0.003166744454230976,0.28199108506885556,8904.734773234419
3791,82,-0.28081375,0.28059608,0.001037427991051171,0.279558649451118,26947.02255581162
3791,83,0.08846523,0.55401754,0.002277732958673925,0.5517398108340507,24223.09368723796
3791,84,-0.19819579,0.07191831,0.0008463573056540139,0.07107195142923979,8397.294053593
3791,85,0.0054092216,0.08131663,0.0007819051706432153,0.08053472239140283,10299.675132937213
3791,86,-0.08010763,0.46373075,0.0006401691151090382,0.4630905833530001,72337.65869949137
3791,87,0.031713102,0.09698711,0.0016718704850356978,0.09531524287155457,5701.079935119849
3791,88,-0.34320235,0.4459982,0.0010225697770806087,0.4449756220564155,43515.003135187035
3791,89,-0.12348436,0.6987772,0.0010500601863839075,0.69772713860512,66445.762164514
3791,90,0.028879603,0.31947672,0.0018644418225535954,0.3176122818484059,17035.156285958463
3791,93,-0.16392483,0.062040612,0.0006497787252387067,0.061390833376316165,9447.814495975379
3791,94,-0.40393737,0.38517272,0.0013070775625531417,0.38386564716126276,29368.01314301054
3791,95,-0.1528028,0.0718912,0.0007755580904980337,0.07111564543218415,9169.490893638622
3791,96,-0.20885238,0.22289604,0.000981546968216144,0.22191449251771525,22608.417005180745
3791,97,-0.022515588,1.56967,0.0028628333588146685,1.5668071285705065,54729.05542478675
3791,98,-0.015276216,0.39272362,0.0018412441546889816,0.3908823757832077,21229.13747609353
3791,99,-0.19881596,0.26621562,0.0006675932361934244,0.2655480291888859,39776.324438299875
3791,100,-0.075782984,0.14223102,0.0007500559886828049,0.1414809613624677,18862.468569055265
3791,101,-0.15657128,0.45940128,0.0009600768158933228,0.45844120287198814,47749.973781842506
3791,102,-0.2685738,0.1114727,0.000932214494201403,0.1105404890222819,11857.711281977978
3791,103,-0.24388334,0.29508793,0.001658316327937581,0.2934296172124067,17694.323021292064
3791,104,-0.25588483,0.2150553,0.0005026834441813794,0.21455261834128767,42680.60799771915
3791,105,-0.14464532,0.5117216,0.001970418068985524,0.5097511929539636,25870.073664572254
3791,107,-0.28679848,0.109626174,0.0005473721206191901,0.10907880185246431,19927.359287708572
3791,108,-0.3097769,0.28876516,0.000792638839435769,0.2879725233901022,36330.40371258092
3791,109,-0.238793,0.104338065,0.00129570811765298,0.10304235667211906,7952.528815354261
3791,110,-0.41634095,0.28844953,0.0017368095440438319,0.28671271628908607,16507.91628136183
3791,111,-0.12235175,0.13843368,0.0006372235967833359,0.137796456341533,21624.166873358503
3791,112,0.123031504,0.8706318,0.0029816759753774507,0.8676501380276133,29099.313113205277
3791,113,-0.2555401,0.38354015,0.0011815560912438916,0.3823585974121741,32360.322477572692
3791,114,-0.35264638,0.3912614,0.0013172350887965545,0.3899441637034703,29603.007596690026
3791,115,-0.14750718,0.16200598,0.0009118098468029284,0.16109416599567297,17667.323930325703
3791,116,0.09373282,0.2834805,0.0015437748401768002,0.28193672037428547,18262.695230379188
3791,118,0.010343628,0.12443823,0.0022229057993152107,0.12221532787425733,5497.97378343826
3791,119,-0.10648895,0.18142173,0.0007013885171013618,0.18072033842496102,25765.71435762594
3791,120,-0.03953232,0.09293978,0.0013435648522779203,0.091596214310129,6817.351050805631
3791,122,-0.21224219,0.39985007,0.001174933961469645,0.3986751365150623,33931.417121918814
3791,123,-0.121434584,0.07941441,0.0008372628733183857,0.07857714950594645,9384.891355015427
3791,124,0.08698271,0.18721865,0.001967862425958111,0.18525078874954085,9413.760074378122
3791,125,-0.12106004,0.04975701,0.0006155433847300726,0.049141467850030214,7983.299104362706
3791,126,-0.025215626,0.07900026,0.002074900445584338,0.07692535651003929,3707.406103899367
3792,0,0.12626617,0.7108952,0.0018815063052495626,0.70901367439696,37683.10018992458
3792,1,0.13778485,0.420925,0.001641023607906355,0.4192839677613411,25549.992744893705
3792,2,0.2562524,0.096554235,0.0009338329159269966,0.095620401707982,10239.452490043534
3792,3,0.26370656,1.0853342,0.0013535215595169578,1.0839806602260664,80085.36281288577
3792,4,0.28167656,0.4551244,0.0021090549177892066,0.45301535308887886,21479.440925115996
3792,5,0.1954305,0.17844582,0.0023375596912549477,0.1761082563487841,7533.818435772009
3792,6,0.030092565,0.87698084,0.0026209371171889203,0.8743599040426316,33360.45577983354
3792,7,0.2966184,0.31092453,0.0010586942757899091,0.30986583575350696,29268.4031640765
3792,8,0.27178767,0.7460627,0.0012358506077169748,0.744826845372355,60267.8684571301
3792,9,0.097482786,0.5477181,0.0017276023967041575,0.5459905053036438,31603.76172023621
3792,10,0.09574461,0.090387404,0.0013618887530421548,0.08902551521195419,6536.867370874124
3792,11,0.23502475,0.8270102,0.0019980605142765452,0.8250121538144893,41290.44235023943
3792,13,0.15055875,0.08702134,0.0008835334359995244,0.08613780997401559,9749.131334620877
3792,14,0.2387459,0.08359793,0.0007308839379886694,0.08286704434761008,11337.765993195953
3792,15,0.13783285,0.13056205,0.001515035423710961,0.1290470167069882,8517.699514968977
3792,16,0.1949147,0.307414,0.0011226645772141526,0.30629133068874653,27282.289712909467
3792,17,0.10204753,0.30595008,0.0012068213712232432,0.30474325401673147,25251.51908404933
3792,18,-0.02970017,1.0850458,0.005010483733534529,1.0800353307806256,21555.467149915814
3792,19,0.2005849,0.31913963,0.0013272034366811664,0.31781242616575106,23945.841518940142
3792,20,0.096246846,0.11725938,0.0011907654111187943,0.11606861779048033,9747.313952462955
3792,21,0.0763125,0.08153872,0.0011680755541401383,0.08037064636491961,6880.54450121873
3792,22,0.15088303,0.5054726,0.0014904433340619523,0.5039821571259906,33814.01789698986
3792,23,0.30447793,0.25853914,0.0016224972386520546,0.25691664298580474,15834.545255973453
3792,26,0.07440031,0.7293571,0.0012951241711360824,0.7280619992038029,56215.179510332295
3792,27,0.117921814,0.73596233,0.0029895339142878186,0.7329727973807256,24517.880265202173
3792,28,0.1671577,0.2826862,0.0009853589569107089,0.2817008447612747,28588.36203288284
3792,29,0.35017243,0.12945372,0.000580622171066537,0.12887309649119544,22195.30761695038
3792,30,0.122767374,0.29679486,0.0013590108165254416,0.29543585073857404,21738.876045615252
3792,31,0.3135637,0.63416874,0.0009459221511520664,0.6332228219360672,66941.67453393507
3792,32,0.3217024,0.13375002,0.0009850288995299583,0.13276499255814217,13478.147169771171
3792,33,0.29871398,0.7497978,0.002801916728575194,0.7469959043163467,26660.079890675835
3792,34,0.30772263,0.1123493,0.0012910913946140995,0.11105821018200028,8601.8193958496
3792,35,0.1365718,0.048674446,0.0007806321531376094,0.04789381344617994,6135.181562215402
3792,36,0.0960594,0.38926446,0.0016467472123255344,0.3876177171660314,23538.243176639346
3792,37,0.33653963,1.0379688,0.00424891895295667,1.033719835815415,24328.95083115212
3792,38,0.11477382,0.40328002,0.0019687819631992996,0.40131123779693256,20383.62840250522
3792,39,0.01080874,0.17728333,0.0012454985711002017,0.17603783318072322,14133.811461869169
3792,40,0.19769597,1.0664284,0.002927326130985921,1.0635010967968705,36329.99591470507
3792,41,0.18883257,0.121164486,0.0009908702334950783,0.12017361557869212,12127.965773906924
3792,42,0.13408689,0.057238586,0.0008268673809337842,0.05641171886603353,6822.259281337258
3792,43,0.38855565,0.12833929,0.00044135095719085356,0.12789793966170562,28978.08190279049
3792,44,0.108580284,0.20453855,0.0012495147937742995,0.20328903915939647,16269.308153969803
3792,46,0.23774312,0.1630311,0.0005992732700723255,0.1624318279567343,27104.34882274136
3792,47,0.18817593,0.4748386,0.0010076586652793093,0.47383095579852685,47022.49579897264
3792,48,0.10923639,0.4965938,0.0011682640810211223,0.49542553908632203,42406.619057515905
3792,50,0.07395028,0.18144055,0.0010359908110287,0.1804045562976215,17413.553578060262
3792,51,0.1839765,0.06383895,0.0009724831078845745,0.0628664681817692,6464.464135742835
3792,52,0.21969245,0.17681523,0.0010945634187379705,0.1757206632553419,16053.803266842133
3792,53,0.2866682,0.43174335,0.0010508440858738456,0.4306925095193965,40984.996424242
3792,55,0.14703302,0.6974511,0.0014358464952073454,0.6960152681593337,48473.8739896723
3792,56,0.14362194,0.17215493,0.0014031113069644203,0.1707518219072232,12169.426909825484
3792,58,0.326169,0.8640896,0.002481535980659843,0.861608072211784,34720.6168625045
3792,59,0.15860172,0.10972475,0.0013956947551932897,0.10832905784976811,7761.602691879181
3792,60,0.15489157,1.0520521,0.001748083272411006,1.0503040569634898,60082.83845832145
3792,61,0.2696744,0.292337,0.0018052318963935998,0.29053176847363205,16093.78604906292
3792,62,0.14643903,0.17262645,0.0017818623319313432,0.1708445883259132,9587.925311166231
3792,63,-0.033517227,0.64306515,0.001201545826616883,0.6418636087258428,53419.37465636389
3792,64,0.033214856,0.40216658,0.0010627951627094339,0.40110378003069574,37740.10459340944
3792,66,0.059869327,0.420495,0.0012999260726509038,0.4191950773891869,32247.36094401476
3792,67,0.15217958,0.09535607,0.0014142039124879937,0.0939418655927267,6642.691375271295
3792,68,0.3531329,0.40696514,0.0012144709199596103,0.4057506656080555,33409.389883337935
3792,69,0.21958132,0.04995061,0.0007393972355157778,0.049211213610765275,6655.4952733776945
3792,70,0.11633238,0.4332381,0.0008007136267476238,0.43243737545787764,54005.82186070244
3792,72,0.21045996,0.22242792,0.0012797404736852897,0.22114817903334139,17280.57020338522
3792,73,0.118163526,0.059021812,0.001626007267018116,0.05739580466530725,3529.8398011826143
3792,74,-0.059525818,0.21444361,0.001044409576885794,0.21339919954157582,20432.324734651236
3792,75,0.11946674,0.78118145,0.003340103280761227,0.7778413513777471,23287.873374177103
3792,76,0.23696162,0.09374566,0.0014848221666207374,0.09226083414489125,6213.553034405466
3792,77,0.053172987,0.40393093,0.0011792722112301441,0.40275166007217134,34152.27129153837
3792,78,0.10923639,0.9389608,0.0022314417916852076,0.93672934884247,41978.47125055055
3792,80,0.19464906,0.6342288,0.005854193612844546,0.6283746319563083,10733.733800744629
3792,81,0.0052611646,0.28666204,0.0014389758446744965,0.2852230662962862,19821.116889499677
3792,82,0.11043729,0.31336024,0.0012373783604766935,0.3121228656752441,25224.32533267093
3792,83,0.19344342,0.67225635,0.0019658889664696234,0.6702904615508033,34095.875372197595
3792,84,0.19814804,0.08767869,0.001012539647255241,0.08666615358766526,8559.200412798986
3792,85,0.16691828,0.096088424,0.0009518633221320611,0.09513656100285726,9994.666179924538
3792,86,0.30084103,0.62649775,0.0013435450943690846,0.625154200419547,46529.852258355735
3792,87,0.11615521,0.108933024,0.002212675013468932,0.10672034909494095,4823.115285064021
3792,88,0.13525216,0.5105901,0.0016652107010925027,0.5089248657454407,30562.00691064854
3792,89,0.09890342,0.77142185,0.0013086453170456605,0.770113204410585,58847.67320925613
3792,90,0.18956415,0.38615876,0.0016055060635946253,0.3845532582987406,23952.003160762895
3792,93,0.18163978,0.074397996,0.0007416249262080678,0.07365637114179273,9931.621143895294
3792,94,0.33760285,0.53985184,0.0019418101417154198,0.537910034169045,27701.331478303182
3792,95,0.22234797,0.08979254,0.0011256558318567982,0.08866688632770055,7876.8390954395
3792,96,0.23252888,0.28124732,0.0016344136434296845,0.2796129041475554,17107.737352649525
3792,97,0.24719688,2.0098546,0.0035775979314076737,2.006276957198597,56078.726223339734
3792,98,0.13460155,0.44930756,0.0016183644371409252,0.4476891964835744,27662.893469478997
3792,99,0.21685632,0.33068392,0.0010436051680179478,0.32964031163915675,31586.385646848674
3792,100,0.04549969,0.14885196,0.0009803415498213317,0.14787161934762436,15083.529920932328
3792,101,0.085956745,0.50063676,0.0014839729711793007,0.4991527834489562,33636.01827939349
3792,102,0.2846653,0.14818257,0.0016523564051018477,0.14653021452919382,8867.90085278707
3792,103,0.40618113,0.44294894,0.0017575588824324468,0.4411913785336442,25102.366282398136
3792,104,0.3242854,0.29743052,0.0007947844804452797,0.29663573080886135,37322.31892736253
3792,105,0.15039897,0.59477293,0.002227147988441361,0.5925457869251939,26605.467146939
3792,107,0.22647928,0.13749059,0.0009106611240350171,0.13657992432232272,14997.722088426615
3792,108,0.38794386,0.42562458,0.0003684784318880625,0.4252561007593198,115405.54979715125
3792,109,0.096686825,0.11492998,0.001192473224968305,0.11373750830474437,9537.870715771905
3792,110,0.43905234,0.44745344,0.0019726084442934304,0.44548083079139383,22583.223434827007
3792,111,0.27373773,0.18202227,0.0009910377197506893,0.18103123582074615,18266.65176791758
3792,112,-0.045573033,0.831845,0.0016669741400721118,0.8301780113450048,49801.19434784139
3792,113,0.2246104,0.48012894,0.0018781412699380331,0.4782508026501975,25463.91285436645
3792,114,0.15098825,0.45503035,0.0014153196121839242,0.4536150322650286,32050.13364802549
3792,115,0.06434082,0.17277221,0.0009411448318971649,0.1718310689847456,18257.470839136135
